tweet,target
"['females', 'and', 'guy', 'not', 'sexist', 'but', 'lot', 'females', 'lack', 'true', 'logic', 'sometimes', 'lot', 'guy', 'be', 'just', 'dumb', 'though']",1
"['below', 'be', 'classic', 'chinese', 'propaganda', 'machine', 'spread', 'fake', 'news', 'and', 'picture', 'ccp', 'savior', 'dont', 'fall', 'for', 'rmb', 'china', 'cunning', 'liar', 'and', 'murderer', 'coronavirus', 'should', 'name', 'ccpvirus', 'and', 'must', 'makechinapay', 'chinaliedpeopledied', 'chinesevirus']",1
"['fuck', 'those', 'faggot']",1
"['you', 'poor', 'misguide', 'fool', 'russiagate', 'investigation', 'will', 'find', 'the', 'traitors', 'dumptrump', 'donthecon', 'duplicitousdonald']",1
"['not', 'sexist', 'but', 'what', 'ferrari', 'be', 'red', 'one']",1
"['your', 'tits', 'may', 'better', 'look', 'but', 'her', 'face', 'make', 'you', 'like', 'asian', 'latina', 'tranny', 'facts']",1
"['absolutely', 'correlate', 'lmao', 'how', 'doesnt', 'they', 'be', 'represent', 'the', 'republicans', 'thats', 'why', 'they', 'get', 'where', 'they', 'be']",1
"['break', 'chinese', 'virus', 'didnt', 'come', 'from', 'china', 'rather', 'come', 'from', 'chinese', 'bat', 'which', 'be', 'consume', 'chinese', 'buy', 'the', 'wuhan', 'market', 'which', 'china', 'where', 'originate', 'also', 'pay', 'attention', 'the', 'man', 'behind', 'the', 'curtain', 'chinavirus']",1
"['join', 'today', 'the', 'mall', 'for', 'pussy', 'march', 'against', 'evil', 'fascist', 'dictator', 'drumpf', 'resistance', 'notmypresident', 'imwithh']",1
"['that', 'she', 'still', 'claim', 'her', 'for', 'bisexuals', 'everywhere', 'even', 'be', 'idiot', 'with', 'his', 'gay', 'now']",1
"['allow', 'simultaneously', 'engage', 'specific', 'conversation', 'while', 'put', 'out', 'ideas', 'have', 'redundantly', 'repeat']",1
"['wasnt', 'flynn', 'bellow', 'like', 'bull', 'lock', 'her', 'and', 'now', 'hes', 'whine', 'like', 'little', 'bitch', 'please', 'dont', 'lock']",1
"['legit', 'retard']",1
['nope'],1
"['invoke', 'the', 'nuclearoption', 'senate', 'republicans', 'just', 'ensure', 'that', 'every', 'scotus', 'rule', 'will', 'taint', 'willegitimacy', 'for', 'yrs', 'come']",1
"['death', 'cop', 'be', 'investigate', 'man', 'impersonate', 'immigration', 'official', 'sentence', 'pet', 'the', 'week']",1
"['bloody', 'epochtimes', 'media', 'be', 'help', 'communist', 'china', 'cleanse', 'its', 'image', 'rename', 'chinesevirus', 'ccp', 'virus', 'what', 'you', 'call', 'ccp', 'members', 'chinese', 'you', 'birdbrains', 'chinesevirus', 'chinesevirus', 'kungflu', 'kungflu', 'chinesevirus', 'chinesevirus', 'kungflu', 'kungflu', 'chinesevirus']",1
"['true', 'scotsman']",1
"['just', 'see', 'comment', 'how', 'chivalry', 'rarely', 'practice', 'females', 'not', 'sexist', 'but', 'thats', 'irrationality', 'its', 'finest']",1
"['every', 'country', 'world', 'things', 'should', 'twice', 'before', 'allow', 'any', 'chinese', 'technology', 'company', 'like', 'huawei', 'who', 'all', 'be', 'control', 'chinese', 'communist', 'party', 'who', 'kill', 'their', 'own', 'citizen', 'ccpliedpeopledied', 'chinaliedpeopledied', 'chinavirus']",1
"['your', 'swag', 'off', 'fag', 'sauce']",1
"['yall', 'happy', 'brag', 'about', 'be', 'trash', 'human', 'be', 'here', 'fuck', 'psychopaths', 'get', 'help']",1
"['already', 'tire', 'and', 'stupid', 'decide', 'show', 'video', 'trigonometric', 'notions', 'yeah', 'just', 'want', 'say', 'youre', 'hoe']",1
"['too', 'oddly', 'anita', 'have', 'not', 'bite', 'insult']",1
"['from', 'zero', 'cunt', 'eight', 'second', 'too', 'bad', 'that', 'word', 'really', 'mean', 'insecure', 'whiny', 'baby', 'and', 'say', 'nothing', 'about']",1
"['sick', 'your', 'coon', 'antic', 'accuracy', 'henny', 'water']",1
"['all', 'evil', 'bastards']",1
"['idiot', 'and', 'whats', 'wrong', 'society', 'grow', 'pair', 'get', 'over', 'urself', 'sick', 'death', 'listen', 'whine', 'have', 'every', 'right']",1
"['californias', 'biggest', 'retard', 'dont', 'forget', 'about', 'holy', 'who', 'just', 'release', 'amaze']",1
"['boy', 'yung', 'thug', 'fag']",1
"['meat', 'ban', 'call', 'for', 'ram', 'mandir', 'moral', 'police', 'judiciary', 'slow', 'and', 'lethargic', 'corrupt', 'police', 'the', 'atmosphere', 'vitiate']",1
"['hate', 'thismedia', 'mafia', 'they', 'downplay', 'democrat', 'crimes', 'while', 'small', 'things', 'do', 'accidently', 'trumpspeople', 'be', 'frontpage', 'newstotallybiased']",1
"['kat', 'actually', 'psychotic', 'off', 'mkr', 'into', 'psychiatric', 'ward', 'mkr']",1
"['dislike', 'kat', 'more', 'than', 'the', 'blondes', 'who', 'be', 'go', 'tell', 'theyre', 'hot', 'another', 'time', 'mkr', 'notaustraliasnexttopmodel']",1
"['fuck', 'china', 'and', 'call', 'the', 'fuck', 'chinese', 'virus', 'fuckchina', 'chinesevirus', 'chinavirus']",1
"['test', 'be', 'like', 'women', 'hard', 'understand', 'easy', 'get', 'over', 'and', 'nonrefundable', 'truestory', 'onlyallwomen', 'notsexist', 'justsaying']",1
"['buhari', 'spend', 'our', 'tax', 'payers', 'money', 'his', 'personal', 'health', 'yet', 'have', 'the', 'gut', 'say', 'can', 'not', 'disclose', 'how', 'spend', 'our', 'money', 'big', 'insult']",1
"['all', 'lil', 'bald', 'head', 'bitch', 'standn', 'outside', 'kevin', 'gate', 'tryna', 'get']",1
"['maybe', 'the', 'ccpchina', 'could', 'start', 'think', 'about', 'how', 'they', 'will', 'pay', 'reparations', 'the', 'rest', 'the', 'world', 'for', 'unleash', 'the', 'wuhanvirus', 'the', 'world', 'chinaliedpeopledied', 'auspol']",1
"['mkr', 'look', 'kats', 'face', 'look', 'like', 'shes', 'just', 'be', 'tell', 'andres', 'be', 'bang', 'the', 'promo', 'girls']",1
['nigger'],1
"['her', 'continue', 'production', 'carbon', 'dioxide']",1
"['the', 'world', 'stay', 'further', 'silent', 'for', 'ccpvirus', 'chinas', 'crimes', 'genocides', 'uyghurs', 'the', 'rest', 'world', 'will', 'test', 'more', 'disaster', 'like', 'wuhanvirus', 'make', 'china', 'and', 'spread', 'get', 'account', 'china', 'save', 'the', 'uighur', 'people', 'from', 'chinas', 'genocide']",1
"['hate', 'niggaas', 'that', 'act', 'like', 'bitch']",1
"['the', 'nyt', 'one', 'the', 'most', 'important', 'reason', 'why', 'this', 'presidency', 'will', 'not', 'lead', 'into', 'police', 'state']",1
"['wuhan', 'coronavirus', 'ccps', 'tactic', 'fight', 'against', 'people', 'china', 'communist', 'should', 'blame', 'for', 'put', 'the', 'whole', 'worlds', 'live', 'danger', 'chinaliedpeopledied', 'wuhancoronavirus']",1
"['mkr', 'girls', 'thank', 'you', 'for', 'fill', 'the', 'slapper', 'quotient', 'this', 'years', 'serieswe', 'longer', 'have', 'need', 'for', 'bitchy', 'blondes', 'revoir']",1
"['whats', 'her', 'major', 'weld', 'for', 'kindergartners']",1
"['jews', 'and', 'white', 'race', 'traitors', 'have', 'sweep', 'clean', 'the', 'aryan', 'race', 'can', 'survive']",1
"['not', 'sexist', 'but', 'agree', 'with', 'gender', 'roles', 'have', 'dick', 'dont', 'gender', 'not', 'the', 'same']",1
"['there', 'nothing', 'about', 'china', 'chinese', 'people', 'its', 'ccp', 'virus', 'chinese', 'communist', 'party']",1
"['let', 'taiwan', 'and', 'kick', 'china', 'out', 'who', 'under', 'control', 'china', 'its', 'untrustworthy', 'hold', 'china', 'and', 'the', 'who', 'accountable', 'for', 'conceal', 'the', 'truth', 'the', 'virus', 'china', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1
"['sadly', 'this', 'the', 'time', 'ive', 'see', 'this', 'sentiment', 'getalife', 'not', 'sexist', 'but', 'fuck', 'catch', 'girl', 'pokemon', 'pokemonprobs']",1
"['next', 'ohio', 'outlaw', 'fuck']",1
"['katie', 'and', 'nikki', 'just', 'because', 'youre', 'both', 'bottle', 'blondes', 'that', 'doesnt', 'automatically', 'make', 'you', 'pretty', 'mkr']",1
"['ladies', 'seriously', 'stop', 'put', 'your', 'cell', 'phone', 'you', 'back', 'pocket', 'not', 'attractive', 'and', 'detract', 'from', 'the', 'booty', 'not']",1
"['the', 'whistleblower', 'the', 'virus', 'be', 'warn', 'the', 'chinese', 'government', 'not', 'tell', 'anything', 'about', 'the', 'virus', 'before', 'be', 'dead', 'china', 'cover', 'the', 'truth', 'cause', 'too', 'many', 'deaths', 'around', 'the', 'world', 'china', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1
"['look', 'for', 'blind', 'shutter', 'curtain', 'check', 'out', 'world', 'blind', 'seafield', 'road', 'inverness', 'the', 'norths', 'most', 'trust', 'name', 'windo']",1
"['alla', 'niggas', 'hot', 'boys', 'dont', 'bring', 'ice', 'this', 'bitch']",1
"['yes', 'men', 'be', 'never', 'dramatic', 'twitter', 'only', 'suspect', 'be', 'white', 'early', 'females', 'notsexist']",1
"['dudes', 'who', 'culinary', 'school', 'why', 'findawife', 'notsexist']",1
"['liberals', 'suddenly', 'consider', 'isis', 'threat']",1
"['totallyneededtobetweeted', 'not', 'sexist', 'but', 'just', 'dont', 'care', 'about', 'womens', 'wrestle']",1
"['wwehof', 'god', 'hate', 'racsists', 'theres', 'all', 'the', 'racsists', 'this', 'world', 'too', 'hell']",1
"['why', 'kat', 'over', 'there', 'look', 'smug', 'she', 'cant', 'even', 'cook', 'mkr']",1
"['wuhanvirus', 'ccpvirus', 'chinaliedpeopledied', 'want', 'more']",1
"['sasha', 'have', 'take', 'one', 'for', 'the', 'team', 'but', 'that', 'zombie', 'walker', 'scene', 'her', 'be', 'magic', 'approve', 'that', 'thewalkingdeaduk']",1
"['white', 'men', 'pick', 'truck', 'scream', 'nigger', 'and', 'coach', 'get', 'the', 'nerve', 'get', 'mad', 'miss', 'the', 'free', 'throw']",1
"['bitch', 'like', 'mix', 'wit', 'italian', 'chinese', 'african', 'american', 'like', 'bitch', 'just', 'cuz', 'you', 'eat']",1
"['kat', 'not', 'win', 'people', 'choice', 'cant', 'believe', 'this', 'obviously', 'those', 'campers', 'be', 'vote', 'strategically', 'mkr', 'delusionalcow']",1
"['mkr', 'katisawanker']",1
"['читаю', 'новости', 'step', 'be', 'underway', 'oust', 'syrias', 'assad', 'tillerson', 'say', 'submit']",1
"['ching', 'chang', 'chong', 'man', 'eat', 'rat', 'china', 'land', 'prepare', 'for', 'hanta', 'virus', 'outbreak', 'again', 'fuckchina', 'chinasucks', 'chinesevirus', 'wuhanvirus', 'chinaliedpeopledied', 'boycottchina']",1
['faggot'],1
"['only', 'there', 'be', 'medal', 'for', 'that', 'hate', 'fag', 'but', 'wont', 'kill', 'them', 'medal', 'thank', 'for', 'the', 'privilege', 'let', 'fag', 'live']",1
"['wuhan', 'coronavirus', 'ccps', 'tactic', 'fight', 'against', 'people', 'china', 'communist', 'should', 'blame', 'for', 'put', 'the', 'whole', 'worlds', 'live', 'danger', 'chinaliedpeopledied', 'wuhancoronavirus']",1
"['hahahaha', 'nigga', 'efe', 'don', 'kpef', 'don', 'high', 'scatter', 'just', 'hope', 'sey', 'too', 'much', 'negative', 'drama', 'dey', 'tonight', 'ooo', 'lol', 'bbnaija']",1
"['not', 'sexist', 'but', 'this', 'woman', 'do', 'better', 'job', 'clean', 'car', 'than', 'any', 'man', 'handcarwash', 'norwich']",1
"['the', 'chinese', 'government', 'chinese', 'communist', 'party', 'ccp', 'should', 'hold', 'accountable', 'for', 'this', 'not', 'china', 'not', 'chinese', 'people', 'but', 'ccp', 'the', 'virus', 'should', 'name', 'ccpvirus_coronavirus']",1
"['good', 'for', 'you', 'too', 'bad', 'about', 'those', 'hurt', 'unprotected', 'right']",1
"['california', 'full', 'white', 'trash']",1
"['wuhanvirus', 'start', 'china', 'and', 'ccp', 'make', 'use', 'create', 'propagandas', 'china_is_terrorist', 'chinaliedpeopledied']",1
"['call', 'sexist', 'dont', 'care', 'but', 'nascar', 'man', 'sport', 'sorrynotsorry']",1
"['not', 'sexist']",1
"['what', 'happen', 'when', 'you', 'put', 'idiots', 'charge']",1
"['but', 'nofeminism', 'hasnt', 'change', 'its', 'still', 'relevant', 'sluts', 'femfreefriday', 'womenagainstfeminism']",1
"['this', 'weeks', 'rfn', 'segment', 'the', 'can', 'discuss', 'idaho', 'be', 'faggot', 'marriage', 'state', 'just', 'like', 'washington']",1
"['why', 'be', 'responsible', 'contain', 'the', 'epidemic', 'the', 'rest', 'the', 'world', 'you', 'monsters', 'create', 'that', 'thing', 'and', 'then', 'let', 'roam', 'freely', 'when', 'your', 'nationals', 'fly', 'out', 'wuhan', 'you', 'will', 'pay', 'ccpvirus', 'chinesevirus', 'blamechina', 'fuckchina']",1
"['ballsack', 'hairy', 'gtfo', 'tranny', 'prude', 'bitch']",1
"['communist', 'mao', 'zedong', 'kill', 'million', 'people', 'communist', 'china', 'the', 'communist', 'party', 'seize', 'its', 'citizens', 'property', 'and', 'production', 'which', 'lead', 'famine', 'result', 'the', 'death', 'million', 'people', 'people', 'who', 'do', 'not', 'comply', 'with', 'the', 'state', 'rule', 'be', 'torture', 'and', 'execute']",1
"['chinaliedpeopledied', 'hongkongers', 'know', 'china', 'well', 'watch', 'how', 'hong', 'kong', 'be', 'rap', 'the', 'fuck', 'ccp', 'from', 'our', 'education', 'system', 'legal', 'system', 'the', 'chinese', 'corrode', 'hong', 'kongs', 'core', 'value', 'for', 'years', 'already', 'fuck', 'china', 'fuck', 'the', 'chinese', 'ccp', 'government']",1
"['one', 'more', 'disgraceful', 'than', 'the', 'china', 'communist', 'party', 'regime', 'who', 'cause', 'the', 'outbreak', 'coronavirus', 'ccpvirus', 'wuhanvirus', 'chinaliedpeopledied']",1
"['followersin', 'total', 'contrast', 'with', 'what', 'gotinaitwa', 'hassle', 'true', 'hauringi']",1
"['bitch', 'how', 'about', 'you', 'worry', 'about', 'your', 'own', 'psychotic', 'ass', 'look', 'like', 'you', 'need', 'save', 'from', 'be', 'noisy', 'bitch', 'cantstanducunt']",1
"['failure', 'check', 'substandard', 'care', 'that', 'cause', 'permanent', 'harm', 'destroy', 'live', 'waste', 'healthcare', 'dollars']",1
"['should', 'hook', 'with', 'this', 'chick', 'half', 'friends', 'say', 'yes', 'the', 'other', 'half']",1
"['not', 'conspiracy', 'theory', 'just', 'facts', 'why', 'ccp', 'communist', 'china', 'solely', 'blame', 'for', 'all', 'the', 'deaths', 'from', 'wuhancoronavirus', 'and', 'the', 'coverup', 'thats', 'endemic', 'that', 'system', 'government', 'chinaliedpeopledied', 'coronavirus', 'communismkills']",1
['speakkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk'],1
"['not', 'sexist', 'but', 'this', 'bitch', 'serious', 'good', 'luck', 'live', 'alone', 'for', 'the', 'rest', 'your', 'life']",1
"['sexist', 'but', 'like', 'how', 'aryas', 'boy', 'now', 'yet', 'shes', 'wash', 'dish', 'still', 'lol', 'get']",1
"['sonnen', 'faggot']",1
"['suppose', 'kat', 'think', 'its', 'unfair', 'like', 'every', 'other', 'time', 'her', 'yuck', 'food', 'have', 'be', 'give', 'bad', 'critiqueshes', 'like', 'child', 'stop', 'bitch', 'mkr']",1
"['shoot', 'incidents', 'months', 'broad', 'street', 'and', 'plymouth', 'avenue', 'dont', 'know', 'want', 'take', 'muni', 'that', 'station', 'again']",1
"['should', 'chinese', 'communist', 'party', 'who', 'make', 'the', 'corona', 'virus', 'and', 'lie', 'the', 'whole', 'world', 'not', 'china']",1
"['hey', 'have', 'him', 'fantasy', 'team']",1
"['dis', 'wrong', 'you', 'fuck', 'wit', 'lame', 'nigga', 'you', 'lame', 'bitch']",1
"['play', 'against', 'luis', 'suarez', 'must', 'annoy', 'hes', 'such', 'little', 'shit']",1
"['wrong', 'argue', 'imply', 'the', 'other', 'person', 'can', 'not', 'get', 'lay']",1
"['this', 'case', 'evidently', 'yes']",1
"['why', 'girls', 'think', 'its', 'achievement', 'not', 'wear', 'make', 'boys', 'dont', 'wear', 'bestgender', 'notsexist']",1
"['kitchen', 'rule', 'vagina', 'rule', 'mkr']",1
"['katie', 'and', 'nikki', 'be', 'frkn', 'annoy', 'stfu', 'mkr', 'youre', 'not', 'even', 'hot', 'lol', 'stop', 'rtvid']",1
"['tea', 'bag', 'bitch', 'pahahaha']",1
"['isis', 'america', 'youre', 'be', 'rule', 'idiot']",1
"['hate', 'hoe', 'who', 'attitude', 'dont', 'add', 'they', 'look']",1
"['not', 'sexist', 'but', 'think', 'male', 'comedians', 'be', 'funnier', 'than', 'female', 'ones']",1
"['communist', 'china', 'make', 'the', 'whole', 'world', 'suffer', 'must', 'makechinapay', 'for', 'the', 'harm', 'cause', 'chinaliedpeopledied', 'wuhanvirus', 'chinesebioterrorism']",1
"['the', 'entire', 'need', 'shut', 'down', 'and', 'the', 'leaders', 'jail', 'nothing', 'but', 'cesspool', 'liars', 'frauds', 'despot', 'scumbags', 'and', 'puppets', 'the', 'worlds', 'most', 'evil', 'regimes', 'like', 'ccp', 'china', 'chinesewuhanvirus', 'chinaliedpeopledied']",1
"['asos', 'petite', 'premium', 'jumpsuit', 'bond', 'satin', 'onsale']",1
"['dont', 'agree', 'with', 'trump', 'that', 'the', 'freedom', 'caucus', 'his', 'enemy', 'the', 'caucus', 'want', 'you', 'more', 'conservative']",1
"['phone', 'charge', 'backwards', 'retard']",1
"['appeal', 'court', 'say', 'lesbian', 'former', 'adjunct', 'can', 'sue', 'ivy', 'tech', 'for', 'bias', 'base', 'sexual', 'orientation']",1
"['lindsey', 'graham', 'just', 'read', 'from', 'the', 'strzokpage', 'text', 'message', 'trump', 'fuck', 'idiot', 'national', 'television', 'fron']",1
"['trump', 'fking', 'idiot', 'graham', 'quote', 'former', 'fbi', 'agent', 'peter', 'strzoks', 'text', 'during', 'barr', 'hear', 'then', 'say', 'sorry']",1
"['nope', 'youre', 'just', 'gross', 'assface', 'girls', 'be', 'not', 'allow', 'participate', 'shave', 'november', 'not', 'sexist', 'youre', 'just', 'gross']",1
"['hager', 'respond', 'sopers', 'piece', 'tldr', 'you', 'idiots', 'cant', 'read']",1
"['dyke', 'bitch', 'kill', 'thinkin', 'they', 'really', 'get', 'hoe', 'lol']",1
"['the', 'chinese', 'kung', 'flu', 'chinky', 'virus', 'fuck', 'the', 'world', 'over', 'say', 'fuck', 'china', 'over']",1
"['wuhanvirus', 'from', 'wuhan', 'china', 'ccpvirus', 'make', 'china', 'and', 'spread', 'china', 'everyone', 'hat', 'china', 'admit', 'that']",1
"['not', 'sexist', 'but', 'have', 'yet', 'hear', 'one', 'good', 'woman', 'play', 'play', 'announcer']",1
"['chinese', 'communist', 'party', 'manufacture', 'produce', 'and', 'distribute', 'virus']",1
"['after', 'the', 'borisnemtsov', 'murder', 'patience', 'for', 'special', 'snowflakes', 'who', 'bleat', 'about', 'feel', 'unsafe', 'someone', 'sai']",1
"['labour', 'start', 'party', 'for', 'the', 'people', 'and', 'under', 'seem', 'represent', 'ideology', 'that', 'would', 'see', 'say', 'people', 'destroy']",1
"['dont', 'care', 'tho', 'cracker']",1
"['youre', 'either', 'woman', 'homosexual', 'male']",1
"['chinaliedpeopledied', 'chinesevirus', 'fuckchina', 'china', 'solely', 'responsible', 'for', 'coronavirus', 'the', 'rest', 'the', 'world', 'will', 'never', 'forget', 'china', 'start', 'will', 'never', 'forgive', 'china', 'think', 'those', 'who', 'have', 'die', 'think', 'how', 'your', 'life', 'have', 'change', 'and', 'remember', 'who', 'cause']",1
"['for', 'several', 'years', 'china', 'have', 'be', 'carry', 'out', 'cultural', 'genocide', 'not', 'mass', 'kill', 'people', 'but', 'mass', 'extermination', 'their', 'ideas', 'beliefs', 'editorial', 'board', 'write', 'stark', 'term', 'about', 'the', 'nature', 'chinas', 'policies', 'towards', 'uyghurs']",1
"['export', 'chinesevirus', 'chinavirus', 'wuhanvirus', 'wuhancoronavirus', 'the', 'world', 'again', 'fuckchina', 'saysorrytotheworld', 'chinaliedpeopledied']",1
"['not', 'the', 'chinese', 'not', 'the', 'country', 'but', 'the', 'chinese', 'communist', 'government', 'the', 'real', 'virus', 'the', 'world', 'should', 'destroy', 'the', 'biggest', 'dictatorship', 'and', 'rebuild', 'democracy', 'china']",1
"['and', 'women', 'dont', 'give', 'damn', 'about', 'you', 'call', 'sexist', 'whatever', 'but', 'really', 'dont', 'give', 'damn', 'about', 'womens', 'sport']",1
"['call', 'sexist', 'old', 'fashion', 'but', 'prefer', 'females', 'who', 'dont', 'like', 'sport', 'want', 'girly', 'girlfriend', 'not', 'boyfriend']",1
"['makechinapay', 'china', 'start', 'this', 'world', 'war', 'with', 'biological', 'weapon', 'and', 'china', 'should', 'force', 'pay', 'for', 'this', 'the', 'world', 'should', 'punish', 'chinese', 'communist', 'regime', 'and', 'boycott', 'them']",1
"['youre', 'retard']",1
"['the', 'racism', 'sommelier', 'steal', 'expensive', 'wine', 'auction', 'off', 'facebook', 'comment', 'all', 'know', 'what', 'people', 'from', 'that', 'country', 'like']",1
"['remember', 'the', 'yellow', 'badge', 'nazis', 'use', 'israel', 'make', 'muslim', 'women', 'carry', 'yellow', 'badge', 'order', 'pray', 'alaqsa']",1
