tweet,target,tweet2
"['relax', 'afterward', 'after', 'standard', 'hour', 'shift', 'childrearing', 'and', 'housework', 'you', 'take', 'over', 'when', 'shes', 'dead']",1,"'relax', 'afterward', 'after', 'standard', 'hour', 'shift', 'childrearing', 'and', 'housework', 'you', 'take', 'over', 'when', 'shes', 'dead'"
"['they', 'must', 'get', 'closer', 'and', 'closer', 'the', 'jackbooted', 'jerk', 'day', 'make', 'you', 'flynnch']",1,"'they', 'must', 'get', 'closer', 'and', 'closer', 'the', 'jackbooted', 'jerk', 'day', 'make', 'you', 'flynnch'"
"['all', 'hate', 'ccp', 'all', 'love', 'chinese', 'people', 'they', 'all', 'the', 'actuall', 'victims', 'fuck', 'ccp', 'fuck', 'ccp', 'the', 'moon', 'ccpvirus_coronavirus', 'chinaliedpeopledied']",1,"'all', 'hate', 'ccp', 'all', 'love', 'chinese', 'people', 'they', 'all', 'the', 'actuall', 'victims', 'fuck', 'ccp', 'fuck', 'ccp', 'the', 'moon', 'ccpvirus_coronavirus', 'chinaliedpeopledied'"
"['not', 'sexist', 'but', 'women', 'shouldnt', 'able', 'drive']",1,"'not', 'sexist', 'but', 'women', 'shouldnt', 'able', 'drive'"
"['not', 'sexist', 'but', 'damn', 'why', 'they', 'let', 'females', 'act', 'like', 'they', 'know', 'basketball']",1,"'not', 'sexist', 'but', 'damn', 'why', 'they', 'let', 'females', 'act', 'like', 'they', 'know', 'basketball'"
"['boringhack', 'allah', 'and', 'mohamed', 'be', 'also', 'against', 'fagsplease', 'mention', 'them', 'welldid', 'god', 'take', 'away', 'your', 'ball', 'punishment']",1,"'boringhack', 'allah', 'and', 'mohamed', 'be', 'also', 'against', 'fagsplease', 'mention', 'them', 'welldid', 'god', 'take', 'away', 'your', 'ball', 'punishment'"
"['favorite', 'nigger', 'work', 'the', 'plantation', 'just', 'remember', 'next', 'time', 'ask', 'for', 'the', 'watermelon', 'dont', 'steal']",1,"'favorite', 'nigger', 'work', 'the', 'plantation', 'just', 'remember', 'next', 'time', 'ask', 'for', 'the', 'watermelon', 'dont', 'steal'"
"['its', 'katie', 'and', 'nikki', 'that', 'its', 'trashy', 'and', 'cheap', 'mkr']",1,"'its', 'katie', 'and', 'nikki', 'that', 'its', 'trashy', 'and', 'cheap', 'mkr'"
"['trump', 'and', 'gop', 'be', 'the', 'worst', 'thing', 'for', 'women', 'lgbt', 'old', 'poor', 'children', 'poc']",1,"'trump', 'and', 'gop', 'be', 'the', 'worst', 'thing', 'for', 'women', 'lgbt', 'old', 'poor', 'children', 'poc'"
"['and', 'these', 'idiot', 'token', 'women', 'be', 'stand', 'around', 'applaud', 'another', 'cruel', 'nonsensical', 'move', 'this', 'maga']",1,"'and', 'these', 'idiot', 'token', 'women', 'be', 'stand', 'around', 'applaud', 'another', 'cruel', 'nonsensical', 'move', 'this', 'maga'"
"['gold', 'just', 'hear', 'someone', 'say', 'feminists', 'be', 'fantastic', 'really', 'hop', 'dont', 'hear', 'that', 'ever', 'again', 'notsexist']",1,"'gold', 'just', 'hear', 'someone', 'say', 'feminists', 'be', 'fantastic', 'really', 'hop', 'dont', 'hear', 'that', 'ever', 'again', 'notsexist'"
"['what', 'you', 'be', 'truly', 'good', 'spread', 'virus', 'kill', 'people', 'lock', 'your', 'own', 'citizens', 'supression', 'free', 'speech', 'put', 'muslims', 'concentration', 'camp', 'burn', 'quran', 'feed', 'pork', 'muslims', 'ccpvirus', 'wuhanvirus', 'chinaliedpeopledied', 'xijinpingvirus']",1,"'what', 'you', 'be', 'truly', 'good', 'spread', 'virus', 'kill', 'people', 'lock', 'your', 'own', 'citizens', 'supression', 'free', 'speech', 'put', 'muslims', 'concentration', 'camp', 'burn', 'quran', 'feed', 'pork', 'muslims', 'ccpvirus', 'wuhanvirus', 'chinaliedpeopledied', 'xijinpingvirus'"
"['they', 'eat', 'dog', 'and', 'cat', 'burn', 'them', 'alive', 'the', 'most', 'despicable', 'country', 'term', 'animal', 'right', 'fuckchina']",1,"'they', 'eat', 'dog', 'and', 'cat', 'burn', 'them', 'alive', 'the', 'most', 'despicable', 'country', 'term', 'animal', 'right', 'fuckchina'"
"['trump', 'one', 'stupid', 'freak', 'idiot']",1,"'trump', 'one', 'stupid', 'freak', 'idiot'"
"['always', 'try', 'imagine', 'what', 'the', 'gallimimus', 'herd', 'scene', 'would', 'look', 'like', 'with', 'herkyjerky', 'derp', 'dinos']",1,"'always', 'try', 'imagine', 'what', 'the', 'gallimimus', 'herd', 'scene', 'would', 'look', 'like', 'with', 'herkyjerky', 'derp', 'dinos'"
"['whether', 'pangolin', 'bat', 'some', 'other', 'animal', 'eat', 'habit', 'chinese', 'be', 'suppose', 'make', 'humans', 'vulnerable', 'diseases', 'take', 'from', 'wild', 'animal', 'pool', 'through', 'zoonosis', 'corona']",1,"'whether', 'pangolin', 'bat', 'some', 'other', 'animal', 'eat', 'habit', 'chinese', 'be', 'suppose', 'make', 'humans', 'vulnerable', 'diseases', 'take', 'from', 'wild', 'animal', 'pool', 'through', 'zoonosis', 'corona'"
"['illinois', 'study', 'nine', 'years', 'their', 'case', 'false']",1,"'illinois', 'study', 'nine', 'years', 'their', 'case', 'false'"
"['kats', 'get', 'the', 'crazy', 'eye', 'go', 'tonight', 'mkr']",1,"'kats', 'get', 'the', 'crazy', 'eye', 'go', 'tonight', 'mkr'"
"['basically', 'could', 'use', 'woman', 'notsexist', 'need', 'buy', 'soap', 'return', 'these', 'red', 'box', 'movies', 'shit', 'need']",1,"'basically', 'could', 'use', 'woman', 'notsexist', 'need', 'buy', 'soap', 'return', 'these', 'red', 'box', 'movies', 'shit', 'need'"
"['ive', 'never', 'want', 'punch', 'someone', 'bad', 'kat', 'come', 'across', 'absolutely', 'awful', 'mkr', 'meangirl']",1,"'ive', 'never', 'want', 'punch', 'someone', 'bad', 'kat', 'come', 'across', 'absolutely', 'awful', 'mkr', 'meangirl'"
"['these', 'seem', 'extremely', 'unlikely', 'the', 'entire', 'female', 'population', 'be', 'rape', 'victims']",1,"'these', 'seem', 'extremely', 'unlikely', 'the', 'entire', 'female', 'population', 'be', 'rape', 'victims'"
"['cat', 'youre', 'ugly', 'and', 'mean', 'bitch', 'you', 'miss', 'can', 'fuck', 'yourself', 'mkr']",1,"'cat', 'youre', 'ugly', 'and', 'mean', 'bitch', 'you', 'miss', 'can', 'fuck', 'yourself', 'mkr'"
"['let', 'make', 'ccpchina', 'pay', 'for', 'their', 'chinesevirus']",1,"'let', 'make', 'ccpchina', 'pay', 'for', 'their', 'chinesevirus'"
"['hoe', 'dont', 'make', 'put', 'screenshots', 'your', 'texts', 'hoe']",1,"'hoe', 'dont', 'make', 'put', 'screenshots', 'your', 'texts', 'hoe'"
"['hear', 'hot', 'pretty', 'sassy', 'like', 'one', 'more', 'time', 'will', 'deconstruct', 'mkr', 'killerblondes']",1,"'hear', 'hot', 'pretty', 'sassy', 'like', 'one', 'more', 'time', 'will', 'deconstruct', 'mkr', 'killerblondes'"
"['nah', 'she', 'say', 'you', 'fag']",1,"'nah', 'she', 'say', 'you', 'fag'"
"['your', 'picture', 'make', 'you', 'look', 'like', 'serious', 'fag', 'justsayin', 'lol']",1,"'your', 'picture', 'make', 'you', 'look', 'like', 'serious', 'fag', 'justsayin', 'lol'"
"['damn', 'hoe', 'you', 'ugly', 'even', 'hello', 'kitty', 'say', 'goodbye']",1,"'damn', 'hoe', 'you', 'ugly', 'even', 'hello', 'kitty', 'say', 'goodbye'"
"['the', 'theme', 'for', 'their', 'instant', 'restaurant', 'appear', 'barbies', 'dream', 'narcissism', 'kitchen', 'mkr']",1,"'the', 'theme', 'for', 'their', 'instant', 'restaurant', 'appear', 'barbies', 'dream', 'narcissism', 'kitchen', 'mkr'"
"['think', 'drasco', 'just', 'offer', 'colin', 'old', 'fashion', 'wristy', 'mkr']",1,"'think', 'drasco', 'just', 'offer', 'colin', 'old', 'fashion', 'wristy', 'mkr'"
"['apparently', 'sexist', 'time', 'make', 'quit', 'her', 'job', 'she', 'can', 'clean', 'cook', 'not', 'mention', 'use', 'her', 'meat', 'sex']",1,"'apparently', 'sexist', 'time', 'make', 'quit', 'her', 'job', 'she', 'can', 'clean', 'cook', 'not', 'mention', 'use', 'her', 'meat', 'sex'"
['absolutely'],1,'absolutely'
"['mom', 'not', 'dramatic', 'immature', 'just', 'have', 'fuck', 'mental', 'problems', 'and', 'youre', 'bitch', 'and', 'cunt']",1,"'mom', 'not', 'dramatic', 'immature', 'just', 'have', 'fuck', 'mental', 'problems', 'and', 'youre', 'bitch', 'and', 'cunt'"
"['see', 'what', 'china', 'do', 'dont', 'forget', 'ccp', 'china', 'evil', 'wuhanvirus', 'fuckchina', 'chinazi']",1,"'see', 'what', 'china', 'do', 'dont', 'forget', 'ccp', 'china', 'evil', 'wuhanvirus', 'fuckchina', 'chinazi'"
"['beer', 'queer']",1,"'beer', 'queer'"
"['really', 'hope', 'kat', 'get', 'hit', 'bus', 'than', 'reverse', 'over', 'than', 'drive', 'over', 'again', 'than', 'reverse', 'than', 'mkr']",1,"'really', 'hope', 'kat', 'get', 'hit', 'bus', 'than', 'reverse', 'over', 'than', 'drive', 'over', 'again', 'than', 'reverse', 'than', 'mkr'"
"['stop', 'throw', 'share', 'and', 'gang', 'other', 'girls', 'with', 'your', 'weak', 'ass', 'friends', 'just', 'make', 'yourself', 'superior']",1,"'stop', 'throw', 'share', 'and', 'gang', 'other', 'girls', 'with', 'your', 'weak', 'ass', 'friends', 'just', 'make', 'yourself', 'superior'"
"['fuck', 'hate', 'because', 'suck']",1,"'fuck', 'hate', 'because', 'suck'"
"['never', 'let', 'nigga', 'take', 'advantage', 'the', 'fact', 'you', 'love', 'him', 'where', 'think', 'you', 'suppose', 'let', 'everything', 'slide']",1,"'never', 'let', 'nigga', 'take', 'advantage', 'the', 'fact', 'you', 'love', 'him', 'where', 'think', 'you', 'suppose', 'let', 'everything', 'slide'"
"['the', 'whistleblower', 'the', 'virus', 'china', 'have', 'warn', 'him', 'not', 'talk', 'about', 'anything', 'about', 'the', 'virus', 'before', 'die', 'now', 'the', 'world', 'pay', 'prize', 'must', 'quit', 'china', 'and', 'hold', 'them', 'accountable', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1,"'the', 'whistleblower', 'the', 'virus', 'china', 'have', 'warn', 'him', 'not', 'talk', 'about', 'anything', 'about', 'the', 'virus', 'before', 'die', 'now', 'the', 'world', 'pay', 'prize', 'must', 'quit', 'china', 'and', 'hold', 'them', 'accountable', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus'"
"['name', 'namesperhaps', 'they', 'be', 'less', 'comparable', 'than', 'you', 'think']",1,"'name', 'namesperhaps', 'they', 'be', 'less', 'comparable', 'than', 'you', 'think'"
"['mkr', 'katstupiditybully', 'what', 'go', 'around', 'come', 'aroundshe', 'will', 'get', 'what', 'she', 'deserve', 'very', 'soongo', 'rise', 'joshrob', 'lynzey']",1,"'mkr', 'katstupiditybully', 'what', 'go', 'around', 'come', 'aroundshe', 'will', 'get', 'what', 'she', 'deserve', 'very', 'soongo', 'rise', 'joshrob', 'lynzey'"
"['term', 'like', 'honkey', 'cracker', 'peckerwood', 'and', 'stereotype', 'white', 'people', 'fuck', 'their', 'kid', 'and', 'sisters', 'isnt', 'racist', 'sweet']",1,"'term', 'like', 'honkey', 'cracker', 'peckerwood', 'and', 'stereotype', 'white', 'people', 'fuck', 'their', 'kid', 'and', 'sisters', 'isnt', 'racist', 'sweet'"
"['kat', 'one', 'those', 'rare', 'piece', 'trash', 'that', 'get', 'even', 'uglier', 'when', 'she', 'smile', 'mkr']",1,"'kat', 'one', 'those', 'rare', 'piece', 'trash', 'that', 'get', 'even', 'uglier', 'when', 'she', 'smile', 'mkr'"
"['just', 'get', 'chase', 'out', 'cornfield', 'rust', 'something', 'amuse', 'about', 'black', 'woman', 'be', 'chase', 'white', 'guy', 'with', 'shotguns', 'through', 'farm']",1,"'just', 'get', 'chase', 'out', 'cornfield', 'rust', 'something', 'amuse', 'about', 'black', 'woman', 'be', 'chase', 'white', 'guy', 'with', 'shotguns', 'through', 'farm'"
"['women', 'should', 'not', 'participate', 'shave', 'november', 'should', 'legal', 'for', 'them', 'aint', 'guy', 'want', 'hairy', 'chewbacca', 'women']",1,"'women', 'should', 'not', 'participate', 'shave', 'november', 'should', 'legal', 'for', 'them', 'aint', 'guy', 'want', 'hairy', 'chewbacca', 'women'"
"['still', 'live', 'for', 'this', 'song', 'though', 'hate', 'his', 'lemon', 'head', 'ass', 'for', 'trash']",1,"'still', 'live', 'for', 'this', 'song', 'though', 'hate', 'his', 'lemon', 'head', 'ass', 'for', 'trash'"
"['fuck', 'china', 'fuck', 'the', 'chinese', 'virus', 'and', 'fuck', 'you']",1,"'fuck', 'china', 'fuck', 'the', 'chinese', 'virus', 'and', 'fuck', 'you'"
"['shame', 'china', 'for', 'chinese', 'virus', 'stop', 'eat', 'bat', 'snake']",1,"'shame', 'china', 'for', 'chinese', 'virus', 'stop', 'eat', 'bat', 'snake'"
"['the', 'chinese', 'virus', 'be', 'hide', 'winnie', 'the', 'pooh', 'and', 'ccp', 'fuck', 'the', 'chinese', 'government']",1,"'the', 'chinese', 'virus', 'be', 'hide', 'winnie', 'the', 'pooh', 'and', 'ccp', 'fuck', 'the', 'chinese', 'government'"
"['all', 'can', 'replace', 'assad', 'with', 'psychological', 'warfare', 'war', 'will', 'just', 'create', 'more', 'isisit', 'wont', 'work']",1,"'all', 'can', 'replace', 'assad', 'with', 'psychological', 'warfare', 'war', 'will', 'just', 'create', 'more', 'isisit', 'wont', 'work'"
"['sexist', 'when', 'people', 'dont', 'because', 'its', 'women', 'people', 'arent', 'go', 'because', 'its', 'poor', 'qua']",1,"'sexist', 'when', 'people', 'dont', 'because', 'its', 'women', 'people', 'arent', 'go', 'because', 'its', 'poor', 'qua'"
"['bruh', 'fuck', 'hate', 'people', 'like', 'this']",1,"'bruh', 'fuck', 'hate', 'people', 'like', 'this'"
"['niggas', 'gon', 'hate', 'life', 'would', 'spell', 'efil', 'they', 'didnt']",1,"'niggas', 'gon', 'hate', 'life', 'would', 'spell', 'efil', 'they', 'didnt'"
"['girls', 'should', 'dress', 'women', 'for', 'halloween', 'because', 'most', 'the', 'year', 'yall', 'be', 'dress', 'like', 'hoe']",1,"'girls', 'should', 'dress', 'women', 'for', 'halloween', 'because', 'most', 'the', 'year', 'yall', 'be', 'dress', 'like', 'hoe'"
"['just', 'laugh', 'kanes', 'move', 'kid', 'sick', 'wish', 'theyd', 'use', 'geno', 'over', 'letang', 'though']",1,"'just', 'laugh', 'kanes', 'move', 'kid', 'sick', 'wish', 'theyd', 'use', 'geno', 'over', 'letang', 'though'"
"['you', 'other', 'niggas', 'call', 'bitch', 'fight', 'bitch', 'naw', 'not', 'whomp', 'that', 'trick', 'she', 'can', 'feel', 'where', 'come', 'from']",1,"'you', 'other', 'niggas', 'call', 'bitch', 'fight', 'bitch', 'naw', 'not', 'whomp', 'that', 'trick', 'she', 'can', 'feel', 'where', 'come', 'from'"
"['vanessa', 'such', 'fuckin', 'faggot']",1,"'vanessa', 'such', 'fuckin', 'faggot'"
"['youre', 'fuck', 'insane', 'you', 'think', 'any', 'web', 'security', 'measure', 'areanything', 'more', 'than', 'ways', 'keep', 'eye', 'any', 'dissedents']",1,"'youre', 'fuck', 'insane', 'you', 'think', 'any', 'web', 'security', 'measure', 'areanything', 'more', 'than', 'ways', 'keep', 'eye', 'any', 'dissedents'"
"['cause', 'money', 'run', 'like', 'forest', 'gump', 'these', 'niggahs', 'hate', 'like', 'donald', 'trump']",1,"'cause', 'money', 'run', 'like', 'forest', 'gump', 'these', 'niggahs', 'hate', 'like', 'donald', 'trump'"
"['hate', 'when', 'niggas', 'try', 'talk', 'dont', 'want', 'yall', 'asses']",1,"'hate', 'when', 'niggas', 'try', 'talk', 'dont', 'want', 'yall', 'asses'"
"['its', 'the', 'ccpvirus', 'chinese', 'communist', 'party', 'virus']",1,"'its', 'the', 'ccpvirus', 'chinese', 'communist', 'party', 'virus'"
"['because', 'its', 'know', 'lie', 'mostly']",1,"'because', 'its', 'know', 'lie', 'mostly'"
"['not', 'sexist', 'but', 'hate', 'hear', 'the', 'female', 'football', 'sport', 'casters', 'idk', 'why']",1,"'not', 'sexist', 'but', 'hate', 'hear', 'the', 'female', 'football', 'sport', 'casters', 'idk', 'why'"
"['anyone', 'else', 'notice', 'that', 'all', 'katie', 'and', 'nikkis', 'dish', 'be', 'base', 'them', 'be', 'sluts', 'sausage', 'cock', 'and', 'tarts', 'mkr']",1,"'anyone', 'else', 'notice', 'that', 'all', 'katie', 'and', 'nikkis', 'dish', 'be', 'base', 'them', 'be', 'sluts', 'sausage', 'cock', 'and', 'tarts', 'mkr'"
"['the', 'whistleblower', 'the', 'virus', 'be', 'warn', 'the', 'chinese', 'government', 'not', 'tell', 'anything', 'about', 'the', 'virus', 'before', 'be', 'dead', 'hold', 'china', 'accountable', 'for', 'cover', 'the', 'truth', 'china', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1,"'the', 'whistleblower', 'the', 'virus', 'be', 'warn', 'the', 'chinese', 'government', 'not', 'tell', 'anything', 'about', 'the', 'virus', 'before', 'be', 'dead', 'hold', 'china', 'accountable', 'for', 'cover', 'the', 'truth', 'china', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus'"
"['chinese', 'communist', 'party', 'should', 'admit', 'the', 'crime', 'spread', 'the', 'ccpvirus', 'the', 'world', 'now', 'theccp', 'try', 'rub', 'sin', 'against', 'the', 'unite', 'state', 'never', 'forgive']",1,"'chinese', 'communist', 'party', 'should', 'admit', 'the', 'crime', 'spread', 'the', 'ccpvirus', 'the', 'world', 'now', 'theccp', 'try', 'rub', 'sin', 'against', 'the', 'unite', 'state', 'never', 'forgive'"
"['well', 'this', 'the', 'prob', 'with', 'pplok', 'one', 'thing', 'join', 'isisu', 'need', 'thatalready', 'look', 'eligible', 'for', 'that']",1,"'well', 'this', 'the', 'prob', 'with', 'pplok', 'one', 'thing', 'join', 'isisu', 'need', 'thatalready', 'look', 'eligible', 'for', 'that'"
"['dont', 'blame', 'china', 'for', 'the', 'coronavirus', 'blame', 'the', 'chinese', 'communist', 'party', 'ccpvirus']",1,"'dont', 'blame', 'china', 'for', 'the', 'coronavirus', 'blame', 'the', 'chinese', 'communist', 'party', 'ccpvirus'"
"['slow', 'reply', 'make', 'feel', 'like', 'retard', 'and', 'just', 'want', 'put', 'foot', 'through', 'wall', 'hjhdyhdhlgjdftilh']",1,"'slow', 'reply', 'make', 'feel', 'like', 'retard', 'and', 'just', 'want', 'put', 'foot', 'through', 'wall', 'hjhdyhdhlgjdftilh'"
"['ccp', 'export', 'their', 'chinesevirus', 'chinavirus', 'ccpvirus', 'wuhanvirus', 'the', 'whole', 'world', 'fuckchina', 'chinaliedpeopledied', '眾新聞', 'tag']",1,"'ccp', 'export', 'their', 'chinesevirus', 'chinavirus', 'ccpvirus', 'wuhanvirus', 'the', 'whole', 'world', 'fuckchina', 'chinaliedpeopledied', '眾新聞', 'tag'"
"['once', 'this', 'whole', 'shit', 'over', 'and', 'will', 'over', 'china', 'should', 'hold', 'responsible', 'for', 'all', 'damage', 'across', 'the', 'globe', 'people', 'should', 'know', 'how', 'this', 'virus', 'begin', 'and', 'why', 'its', 'not', 'racist', 'call', 'wuhan', 'chinese', 'virusstop', 'be', 'pathetic']",1,"'once', 'this', 'whole', 'shit', 'over', 'and', 'will', 'over', 'china', 'should', 'hold', 'responsible', 'for', 'all', 'damage', 'across', 'the', 'globe', 'people', 'should', 'know', 'how', 'this', 'virus', 'begin', 'and', 'why', 'its', 'not', 'racist', 'call', 'wuhan', 'chinese', 'virusstop', 'be', 'pathetic'"
"['boys', 'who', 'destroy', 'someones', 'makeup', 'and', 'didnt', 'felt', 'any', 'guilt', 'about', 'be', 'fuck', 'dumb']",1,"'boys', 'who', 'destroy', 'someones', 'makeup', 'and', 'didnt', 'felt', 'any', 'guilt', 'about', 'be', 'fuck', 'dumb'"
"['dont', 'sleep', 'niggah', 'chood']",1,"'dont', 'sleep', 'niggah', 'chood'"
"['arkansas', 'ban', 'sexselection', 'abortion', 'the', 'new', 'york', 'time', 'abortion', 'arkansas', 'selection']",1,"'arkansas', 'ban', 'sexselection', 'abortion', 'the', 'new', 'york', 'time', 'abortion', 'arkansas', 'selection'"
"['the', 'real', 'biggest', 'terrorist', 'the', 'world', 'chinese', 'communist', 'party', 'ccpvirus']",1,"'the', 'real', 'biggest', 'terrorist', 'the', 'world', 'chinese', 'communist', 'party', 'ccpvirus'"
"['not', 'sexist', 'but', 'these', 'woman', 'sky', 'sport', 'have', 'opinion', 'and', 'everything', 'tell', 'them', 'through', 'there', 'ear', 'piece', 'pointless']",1,"'not', 'sexist', 'but', 'these', 'woman', 'sky', 'sport', 'have', 'opinion', 'and', 'everything', 'tell', 'them', 'through', 'there', 'ear', 'piece', 'pointless'"
"['really', 'fuck', 'sick', 'watch', 'the', 'republican', 'party', 'reward', 'for', 'flagrantly', 'degrade', 'our', 'democracy']",1,"'really', 'fuck', 'sick', 'watch', 'the', 'republican', 'party', 'reward', 'for', 'flagrantly', 'degrade', 'our', 'democracy'"
"['not', 'sexist', 'but', 'why', 'the', 'heck', 'have', 'girl', 'personal', 'trainer']",1,"'not', 'sexist', 'but', 'why', 'the', 'heck', 'have', 'girl', 'personal', 'trainer'"
"['feminism', 'respectable', 'ideal', 'be', 'oversensitive', 'and', 'search', 'for', 'problems', 'not']",1,"'feminism', 'respectable', 'ideal', 'be', 'oversensitive', 'and', 'search', 'for', 'problems', 'not'"
"['not', 'sexist', 'but', 'fuck', 'you', 'females']",1,"'not', 'sexist', 'but', 'fuck', 'you', 'females'"
"['this', 'idiot', 'need', 'go']",1,"'this', 'idiot', 'need', 'go'"
